Enrollment No.,Semester Number,Test Name,Marks
00235003121,6,Aptitude Mock 2,74
00235003121,3,Aptitude Mock 2,30
00235003122,4,Quantitative Mock,83
00235003122,2,Logical Reasoning Mock,93
00235003123,3,Logical Reasoning Mock,42
00235003123,4,Coding Mock 2,50
00235003123,4,Aptitude Mock 2,34
00235003124,1,HR Mock,63
00235003124,1,Aptitude Mock 2,73
00235003124,2,Logical Reasoning Mock,50
00235003125,1,Aptitude Mock 2,73
00235003125,5,Quantitative Mock,33
00235003125,4,Coding Mock 1,85
00235003125,2,Aptitude Mock 1,42
00235003126,2,Coding Mock 2,82
00235003126,6,Technical Mock,66
00235003126,3,Coding Mock 2,42
00235003127,4,Quantitative Mock,49
00235003127,1,HR Mock,30
00235003128,1,Technical Mock,91
00235003128,2,Aptitude Mock 2,33
00235003128,2,Coding Mock 1,67
00235003129,4,Aptitude Mock 2,69
00235003129,4,Quantitative Mock,92
00235003130,3,Aptitude Mock 2,99
00235003130,4,Coding Mock 1,77
00235003130,4,HR Mock,53
00235003130,4,Aptitude Mock 1,63
00235003131,4,Technical Mock,58
00235003131,3,Aptitude Mock 1,49
00235003131,6,Aptitude Mock 2,40
00235003132,3,Logical Reasoning Mock,59
00235003132,5,Aptitude Mock 1,79
00235003132,5,Logical Reasoning Mock,98
00235003132,6,Quantitative Mock,60
00235003133,3,Aptitude Mock 2,80
00235003133,6,Aptitude Mock 1,94
00235003133,5,Coding Mock 1,45
00235003134,2,Coding Mock 1,57
00235003134,2,Coding Mock 1,35
00235003134,4,Aptitude Mock 2,85
00235003135,6,Coding Mock 1,63
00235003135,3,Aptitude Mock 2,41
00235003136,5,Logical Reasoning Mock,100
00235003136,3,Technical Mock,96
00235003136,4,Aptitude Mock 1,96
00235003137,1,Logical Reasoning Mock,49
00235003137,2,Aptitude Mock 2,43
00235003137,5,Aptitude Mock 2,66
00235003138,3,Logical Reasoning Mock,63
00235003138,4,Quantitative Mock,90
00235003138,1,Coding Mock 1,65
00235003138,4,Coding Mock 1,81
00235003139,4,HR Mock,60
00235003139,1,Quantitative Mock,64
00235003140,1,HR Mock,68
00235003140,3,Technical Mock,92
00235003140,6,Aptitude Mock 2,59
00235003141,3,Quantitative Mock,71
00235003141,3,Logical Reasoning Mock,41
00235003142,4,Coding Mock 2,82
00235003142,6,Quantitative Mock,96
00235003143,1,Coding Mock 1,38
00235003143,3,Logical Reasoning Mock,47
00235003143,5,Aptitude Mock 1,52
00235003144,2,Aptitude Mock 1,61
00235003144,1,Quantitative Mock,36
00235003145,6,Coding Mock 2,65
00235003145,3,Quantitative Mock,94
00235003145,4,Aptitude Mock 2,33
00235003146,3,Quantitative Mock,87
00235003146,2,Quantitative Mock,100
00235003147,3,Coding Mock 1,63
00235003147,6,Aptitude Mock 2,66
00235003147,1,Logical Reasoning Mock,36
00235003148,5,Coding Mock 2,58
00235003148,6,Coding Mock 2,56
00235003149,6,Logical Reasoning Mock,95
00235003149,1,Aptitude Mock 1,90
00235003149,2,Coding Mock 1,31
00235003150,3,Technical Mock,65
00235003150,4,Logical Reasoning Mock,74
00235003151,3,Coding Mock 2,89
00235003151,3,Logical Reasoning Mock,43
00235003151,1,HR Mock,66
00235003152,6,Aptitude Mock 2,91
00235003152,1,HR Mock,65
00235003152,6,HR Mock,65
00235003153,6,Technical Mock,54
00235003153,2,Coding Mock 2,37
00235003153,5,Logical Reasoning Mock,70
00235003154,2,Aptitude Mock 1,93
00235003154,3,Technical Mock,83
00235003154,4,Logical Reasoning Mock,34
00235003154,5,Coding Mock 2,73
00235003155,6,Coding Mock 2,98
00235003155,6,Quantitative Mock,75
00235003155,5,Technical Mock,51
00235003155,6,Coding Mock 1,67
00235003156,4,Coding Mock 1,63
00235003156,6,Coding Mock 1,72
00235003157,1,Coding Mock 2,75
00235003157,2,Technical Mock,83
00235003157,3,HR Mock,63
00235003157,5,Technical Mock,89
00235003158,4,Aptitude Mock 1,39
00235003158,4,Coding Mock 2,94
00235003159,6,Logical Reasoning Mock,97
00235003159,3,Logical Reasoning Mock,36
00235003160,2,Coding Mock 2,73
00235003160,4,Quantitative Mock,48
00235003161,6,Coding Mock 1,40
00235003161,4,HR Mock,52
00235003161,3,Aptitude Mock 1,30
00235003162,3,Coding Mock 2,51
00235003162,5,Coding Mock 1,92
00235003162,1,Coding Mock 1,85
00235003163,4,Logical Reasoning Mock,84
00235003163,4,Logical Reasoning Mock,30
00235003163,1,Coding Mock 2,77
00235003163,1,HR Mock,97
00235003164,1,Aptitude Mock 1,61
00235003164,2,HR Mock,69
00235003165,1,Logical Reasoning Mock,94
00235003165,5,Technical Mock,51
00235003166,1,Technical Mock,67
00235003166,4,HR Mock,85
00235003167,2,HR Mock,92
00235003167,3,Coding Mock 2,51
00235003167,4,Aptitude Mock 1,59
00235003167,2,Coding Mock 1,57
00235003168,1,Coding Mock 1,45
00235003168,3,Aptitude Mock 1,78
00235003168,6,Technical Mock,98
00235003168,5,Aptitude Mock 1,36
00235003169,1,Aptitude Mock 1,36
00235003169,6,Aptitude Mock 2,83
00235003169,4,Logical Reasoning Mock,45
00235003169,5,Technical Mock,90
00235003170,2,Coding Mock 2,31
00235003170,3,Logical Reasoning Mock,42
00235003170,6,Technical Mock,47
00235003170,4,Aptitude Mock 2,95
