Enrollment No.,Semester Number,Test Name,Marks
00235003121,1,Mock Test 1,75
00235003121,1,Mock Test 2,80
00235003121,2,Mock Test 1,78
00235003121,3,Aptitude Test,82
00235003122,1,Mock Test 1,88
00235003122,1,Mock Test 2,92
00235003122,2,Technical Round Sim,90
00235003122,3,HR Round Sim,85
00235003123,1,Mock Test 1,70
00235003123,2,Group Discussion Sim,74
00235003124,1,Mock Test 1,95
00235003124,2,Mock Test 2,93
00235003124,3,Coding Challenge,91
00235003125,1,Mock Test 1,79
00235003125,2,Mock Test 2,81
00235003125,3,System Design Sim,77
00235003126,1,Mock Test 1,83
00235003126,2,HR Round Sim,86
00235003127,1,Mock Test 1,87
00235003127,2,Mock Test 2,89
00235003127,3,Aptitude Test,91
